image_name,target
ISIC_0052060,0.6050004959106445
ISIC_0052349,0.49039027094841003
ISIC_0058510,0.3920963704586029
ISIC_0073313,0.43478724360466003
ISIC_0073502,0.4193493723869324
ISIC_0074618,0.5142251253128052
ISIC_0076801,0.38983914256095886
ISIC_0077586,0.4699126183986664
ISIC_0082004,0.5027410387992859
ISIC_0082785,0.4289969205856323
ISIC_0085332,0.5415696501731873
ISIC_0087243,0.5138946771621704
ISIC_0088167,0.4826332926750183
ISIC_0089356,0.4342500567436218
ISIC_0090283,0.5543619990348816
ISIC_0092481,0.46867531538009644
ISIC_0095455,0.49568116664886475
ISIC_0095790,0.5593575239181519
ISIC_0097719,0.6557263135910034
ISIC_0099348,0.47208917140960693
ISIC_0101040,0.639838457107544
ISIC_0101383,0.48841047286987305
ISIC_0105104,0.4615931808948517
ISIC_0108196,0.4797463119029999
ISIC_0112420,0.45734840631484985
ISIC_0114232,0.4953470230102539
ISIC_0115798,0.3820090889930725
ISIC_0116844,0.4442611038684845
ISIC_0126432,0.6126199960708618
ISIC_0131485,0.4114148020744324
ISIC_0131912,0.4807066023349762
ISIC_0131978,0.47293567657470703
ISIC_0139322,0.5527689456939697
ISIC_0142066,0.36829403042793274
ISIC_0143109,0.4773519039154053
ISIC_0148210,0.43485990166664124
ISIC_0148937,0.4431847929954529
ISIC_0150213,0.339424192905426
ISIC_0152553,0.5172170996665955
ISIC_0153127,0.4711894392967224
ISIC_0154289,0.4992395043373108
ISIC_0155813,0.5030616521835327
ISIC_0155983,0.34134843945503235
ISIC_0157088,0.48471781611442566
ISIC_0158761,0.4374212324619293
ISIC_0161963,0.381157249212265
ISIC_0165178,0.36598658561706543
ISIC_0165230,0.3535703718662262
ISIC_0165615,0.4077785313129425
ISIC_0165617,0.5377561450004578
ISIC_0165674,0.4282926619052887
ISIC_0165928,0.3715357482433319
ISIC_0166561,0.5162805318832397
ISIC_0168125,0.4926809072494507
ISIC_0169378,0.40684571862220764
ISIC_0169575,0.4370255470275879
ISIC_0169906,0.3687077760696411
ISIC_0171865,0.4694688022136688
ISIC_0172678,0.5667189359664917
ISIC_0174800,0.5261355638504028
ISIC_0175014,0.4113808572292328
ISIC_0175798,0.4570685923099518
ISIC_0176152,0.5853603482246399
ISIC_0177083,0.4149247705936432
ISIC_0178235,0.43834686279296875
ISIC_0178258,0.526044487953186
ISIC_0178428,0.4371054172515869
ISIC_0178741,0.3926907181739807
ISIC_0180057,0.5300077199935913
ISIC_0182213,0.4482469856739044
ISIC_0183334,0.40457066893577576
ISIC_0183449,0.5057751536369324
ISIC_0183658,0.5319639444351196
ISIC_0183771,0.5607415437698364
ISIC_0186715,0.3590596616268158
ISIC_0187786,0.40421923995018005
ISIC_0188485,0.5544084310531616
ISIC_0191895,0.4399338662624359
ISIC_0192184,0.5021481513977051
ISIC_0192807,0.44139906764030457
ISIC_0193289,0.5047456622123718
ISIC_0194115,0.3715338706970215
ISIC_0195744,0.4274005591869354
ISIC_0195995,0.49333229660987854
ISIC_0196159,0.405891478061676
ISIC_0196622,0.4973776936531067
ISIC_0196807,0.660702109336853
ISIC_0197182,0.40447673201560974
ISIC_0197440,0.6644092798233032
ISIC_0197860,0.4969969689846039
ISIC_0198376,0.44103413820266724
ISIC_0198622,0.5039629340171814
ISIC_0199195,0.5360748171806335
ISIC_0199718,0.6467102766036987
ISIC_0199780,0.4020179212093353
ISIC_0200120,0.49691563844680786
ISIC_0204399,0.4131072461605072
ISIC_0204875,0.40649738907814026
ISIC_0205627,0.3681145906448364
ISIC_0206261,0.4699430763721466
ISIC_0206934,0.47432470321655273
ISIC_0207197,0.517248809337616
ISIC_0208233,0.4236088991165161
ISIC_0209640,0.3653697371482849
ISIC_0210915,0.560387909412384
ISIC_0212435,0.3968622088432312
ISIC_0212468,0.6083460450172424
ISIC_0213848,0.4310934841632843
ISIC_0216203,0.3917399048805237
ISIC_0216447,0.3401315212249756
ISIC_0220438,0.5078083276748657
ISIC_0220466,0.5110028982162476
ISIC_0223354,0.5094730257987976
ISIC_0223463,0.42603600025177
ISIC_0223760,0.4130685329437256
ISIC_0224309,0.5387066006660461
ISIC_0225471,0.42414677143096924
ISIC_0225894,0.5853299498558044
ISIC_0226234,0.44106677174568176
ISIC_0227767,0.5439817309379578
ISIC_0228452,0.41929662227630615
ISIC_0229266,0.3983404338359833
ISIC_0230247,0.3341948390007019
ISIC_0230499,0.4003162086009979
ISIC_0231539,0.5636040568351746
ISIC_0231788,0.44367480278015137
ISIC_0232763,0.3283034563064575
ISIC_0235107,0.4135512411594391
ISIC_0235501,0.4283420443534851
ISIC_0235505,0.39775583148002625
ISIC_0235542,0.41078171133995056
ISIC_0238185,0.3350055515766144
ISIC_0238872,0.42035627365112305
ISIC_0239635,0.5125221014022827
ISIC_0240839,0.43839386105537415
ISIC_0241566,0.5229342579841614
ISIC_0243686,0.36464086174964905
ISIC_0243937,0.4324593245983124
ISIC_0244266,0.5239620208740234
ISIC_0244465,0.462523490190506
ISIC_0244617,0.4841945767402649
ISIC_0244885,0.45680153369903564
ISIC_0245273,0.4102036654949188
ISIC_0246008,0.40480801463127136
ISIC_0246211,0.5862625241279602
ISIC_0248702,0.5091810822486877
ISIC_0251455,0.4373021423816681
ISIC_0251656,0.5496951341629028
ISIC_0252811,0.4144477844238281
ISIC_0254594,0.4554174244403839
ISIC_0255112,0.5952795743942261
ISIC_0256267,0.5645869374275208
